,UserId,SnackId,Score,Time
369843,A2VUD4SPJO4V33,B000084DWM,1,1285891200
168477,A2VVNM7NAWWEF3,B0001ES9F8,5,1202428800
19593,A2VZIJHABHMIQW,B000084ETV,1,1218153600
128196,A2W16M29JPW14S,B00014IVPQ,5,1310860800
207727,A2WA17DG7P1UU5,B00012182G,5,1303948800
169285,A2WBBKDQE532NL,B0001ES9FI,1,1345852800
15554,A2WDF9UM0M1VAD,B000255OIG,1,1317859200
171179,A2WDF9UM0M1VAD,7310172001,1,1317859200
169213,A2WE1DWPQRDBFW,B0001ES9FI,5,1088035200
486099,A2WHV0YLBOK0I0,B00008CQVA,5,1333324800
410250,A2WHV0YLBOK0I0,B000084EZ4,5,1333324800
169109,A2WKYCCXDLG9O3,B0001ES9FI,3,1259020800
541550,A2WMONS4FVKF8H,B00014JYNO,5,1350432000
212680,A2WNN1DQVL4LH5,B00020HHAO,1,1333670400
381302,A2WNN1DQVL4LH5,B00020HHK4,1,1333670400
40537,A2WNN1DQVL4LH5,B00020HHRW,1,1333670400
503249,A2WNN1DQVL4LH5,B00020HHE0,1,1333670400
293895,A2WNN1DQVL4LH5,B00020HHM2,1,1333670400
380547,A2WNN1DQVL4LH5,B00014DXCC,1,1333670400
168480,A2WPMJQL3B1QC,B0001ES9F8,5,1199059200
168639,A2WQX9YVE68NEL,B0001ES9F8,2,1297209600
19553,A2WR1BNMZ03BKH,B000084ETV,1,1224374400
209119,A2WSATQ1L3LXIO,B00004RAMY,2,1271721600
486094,A2WSBVNJNJFXDW,B00008CQVA,5,1300320000
410245,A2WSBVNJNJFXDW,B000084EZ4,5,1300320000
343356,A2WSGQ7OGS6FGB,B00004RBDU,5,1277596800
541490,A2WSLW8QYOGS10,B00014JYNO,5,1208390400
86212,A2WTNYG5V4XDBP,B000084E6V,1,1314489600
230321,A2WTQL7T70Z1H1,B00004RYGX,5,1136592000
374395,A2WTQL7T70Z1H1,B00004CI84,5,1136592000
486043,A2WV1BVPR5YKFZ,B00008CQVA,3,1271980800
410194,A2WV1BVPR5YKFZ,B000084EZ4,3,1271980800
190046,A2WV502FV0X491,B0000DGG1U,5,1338940800
19595,A2WY4X18J0RUCN,B000084ETV,5,1196294400
168524,A2X0UMX0VUMR0W,B0001ES9F8,5,1176163200
169108,A2X11T2KNIBGVA,B0001ES9FI,4,1260144000
168420,A2X12PEJHADF5K,B0001ES9F8,5,1317427200
19639,A2X50XV8GRZ4HG,B000084ETV,5,1241049600
212770,A2X7CQ27QJ16HV,B00020HHAO,5,1167782400
381392,A2X7CQ27QJ16HV,B00020HHK4,5,1167782400
40627,A2X7CQ27QJ16HV,B00020HHRW,5,1167782400
503339,A2X7CQ27QJ16HV,B00020HHE0,5,1167782400
293985,A2X7CQ27QJ16HV,B00020HHM2,5,1167782400
380637,A2X7CQ27QJ16HV,B00014DXCC,5,1167782400
19606,A2X7UW1NRE7MS3,B000084ETV,5,1325116800
450735,A2X8EDGMK2TAT4,B0000V8IOE,4,1274745600
207720,A2X96RSSCVYKCR,B00012182G,4,1318377600
230335,A2XAKGRUHIE2ZA,B00004RYGX,4,1255824000
374409,A2XAKGRUHIE2ZA,B00004CI84,4,1255824000
450835,A2XCFZAKOS67DX,B0000V8IOE,5,1338508800
541481,A2XCLFJN9HJBAZ,B00014JYNO,5,1249862400
207742,A2XG9ICLA3M4X,B00012182G,5,1248134400
169118,A2XJYTGRTHBLXM,B0001ES9FI,3,1229212800
209043,A2XKDZYX5X4KTB,B00004RAMY,5,1299628800
347054,A2XMU53RSQKNCN,B00027CL5S,5,1276646400
86132,A2XO9ABXN2S6TZ,B000084E6V,5,1325808000
18710,A2XPBTZZ4I080R,B00008JOL0,5,1287705600
168589,A2XPGNJ8YUPHM0,B0001ES9F8,2,1159833600
86209,A2XRIHZ31GHAAV,B000084E6V,5,1322179200
18692,A2XRIHZ31GHAAV,B00008JOL0,5,1322179200
450754,A2Y00L1N2C8F66,B0000V8IOE,2,1328227200
169160,A2Y63T9QTZ105B,B0001ES9FI,5,1182902400
19587,A2Y6DSRSR377ZU,B000084ETV,1,1219276800
190093,A2Y6UTXHDT962T,B0000DGG1U,3,1326672000
541468,A2Y7E5QMHIWLJS,B00014JYNO,5,1296864000
209046,A2YA5ORUK9L42T,B00004RAMY,1,1292112000
209167,A2YC7HQO7DF4LI,B00004RAMY,5,1335571200
207737,A2YETUZV6RESTH,B00012182G,5,1246320000
486042,A2YG3SRC8AMQ6G,B00008CQVA,5,1247356800
410193,A2YG3SRC8AMQ6G,B000084EZ4,5,1247356800
212623,A2YGDUFEV2B7TO,B00020HHAO,5,1338249600
381245,A2YGDUFEV2B7TO,B00020HHK4,5,1338249600
40480,A2YGDUFEV2B7TO,B00020HHRW,5,1338249600
503192,A2YGDUFEV2B7TO,B00020HHE0,5,1338249600
293838,A2YGDUFEV2B7TO,B00020HHM2,5,1338249600
380490,A2YGDUFEV2B7TO,B00014DXCC,5,1338249600
369816,A2YIP1EF88XCDV,B000084DWM,4,1312156800
369815,A2YIP1EF88XCDV,B000084DWM,3,1312156800
19555,A2YJXRMQLRY81F,B000084ETV,3,1348704000
86172,A2YLXPL6AVFONF,B000084E6V,5,1298419200
212648,A2YNIKQDLZR2WW,B00020HHAO,5,1315353600
381270,A2YNIKQDLZR2WW,B00020HHK4,5,1315353600
40505,A2YNIKQDLZR2WW,B00020HHRW,5,1315353600
503217,A2YNIKQDLZR2WW,B00020HHE0,5,1315353600
293863,A2YNIKQDLZR2WW,B00020HHM2,5,1315353600
380515,A2YNIKQDLZR2WW,B00014DXCC,5,1315353600
207726,A2YQR3A1S9A571,B00012182G,1,1257292800
168646,A2YSFCHYWO4IO9,B0001ES9F8,5,1256515200
212739,A2YVWIU1B8HJ8,B00020HHAO,5,1344643200
381361,A2YVWIU1B8HJ8,B00020HHK4,5,1344643200
40596,A2YVWIU1B8HJ8,B00020HHRW,5,1344643200
503308,A2YVWIU1B8HJ8,B00020HHE0,5,1344643200
293954,A2YVWIU1B8HJ8,B00020HHM2,5,1344643200
380606,A2YVWIU1B8HJ8,B00014DXCC,5,1344643200
343374,A2YYASM46UONOK,B00004RBDU,5,1314748800
15567,A2YYTZDZD7V7MX,B000255OIG,5,1263686400
171192,A2YYTZDZD7V7MX,7310172001,5,1263686400
86227,A2Z18EXTMG0ZK2,B000084E6V,1,1299974400
128233,A2Z3C7DCJSWIX8,B00014IVPQ,5,1326153600
207789,A2Z6L2ASAQ5MKS,B00012182G,5,1247616000
15489,A2Z7T96L8XQKOG,B000255OIG,5,1303516800
171114,A2Z7T96L8XQKOG,7310172001,5,1303516800
128208,A2Z8LS94CJ6EFW,B00014IVPQ,4,1332979200
19534,A2ZEW2KJ76TSMA,B000084ETV,5,1298505600
19533,A2ZEW2KJ76TSMA,B000084ETV,5,1300492800
168394,A2ZFQ7WEJP9NC5,B0001ES9F8,2,1335830400
19622,A2ZIQANFTS7AX1,B000084ETV,3,1318982400
209107,A2ZJYLAIQVJWBQ,B00004RAMY,5,1246752000
207765,A2ZLI8R36QPW7E,B00012182G,5,1301702400
15516,A2ZO1AYFVQYG44,B000255OIG,5,1254960000
171141,A2ZO1AYFVQYG44,7310172001,5,1254960000
169196,A2ZPY0W3B4F0H7,B0001ES9FI,2,1153094400
450808,A2ZRT8V8PZ7T33,B0000V8IOE,2,1297382400
410202,A2ZYC6NIMHW0HH,B000084EZ4,5,1295654400
486051,A2ZYC6NIMHW0HH,B00008CQVA,5,1295654400
410168,A2ZYC6NIMHW0HH,B000084EZ4,5,1295654400
230239,A2ZZO3N7Q44GVE,B00004RYGX,5,1183766400
374313,A2ZZO3N7Q44GVE,B00004CI84,5,1183766400
486033,A2ZZP9BDSV8XJE,B00008CQVA,5,1251417600
410184,A2ZZP9BDSV8XJE,B000084EZ4,5,1251417600
207687,A303XJVXEYSTNM,B00012182G,3,1324684800
15590,A3084RD2YNXRXJ,B000255OIG,5,1267574400
171215,A3084RD2YNXRXJ,7310172001,5,1267574400
486140,A308U387DKC1LR,B00008CQVA,5,1297296000
410291,A308U387DKC1LR,B000084EZ4,5,1297296000
168604,A30AGBFWXBT0CS,B0001ES9F8,1,1340668800
230373,A30CE2CDDBVNDE,B00004RYGX,5,1094256000
374447,A30CE2CDDBVNDE,B00004CI84,5,1094256000
168456,A30DK18BD9IRGM,B0001ES9F8,4,1254182400
19551,A30E7VN59NDR0I,B000084ETV,1,1229558400
230216,A30HSVVNPLK955,B00004RYGX,5,1304035200
374290,A30HSVVNPLK955,B00004CI84,5,1304035200
19626,A30JGXO2XU8G5Y,B000084ETV,4,1317340800
212774,A30LM7TMYK1C84,B00020HHAO,5,1261353600
381396,A30LM7TMYK1C84,B00020HHK4,5,1261353600
40631,A30LM7TMYK1C84,B00020HHRW,5,1261353600
503343,A30LM7TMYK1C84,B00020HHE0,5,1261353600
293989,A30LM7TMYK1C84,B00020HHM2,5,1261353600
380641,A30LM7TMYK1C84,B00014DXCC,5,1261353600
486127,A30LUA3OHSLLBG,B00008CQVA,5,1344902400
410278,A30LUA3OHSLLBG,B000084EZ4,5,1344902400
541517,A30LWKHG50WTM9,B00014JYNO,5,1307923200
15621,A30M06JH5R1831,B000255OIG,5,1340409600
171246,A30M06JH5R1831,7310172001,5,1340409600
168655,A30PX6IMS3ZCSQ,B0001ES9F8,5,1178928000
168663,A30UVFB7RZ6239,B0001ES9F8,5,1126310400
486158,A30V1I648K4IKD,B00008CQVA,4,1343779200
410309,A30V1I648K4IKD,B000084EZ4,4,1343779200
18706,A30VBNKEJGIGFW,B00008JOL0,5,1297814400
230355,A30XI6J5FBBAZB,B00004RYGX,5,1304640000
374429,A30XI6J5FBBAZB,B00004CI84,5,1304640000
369808,A30YL21SSZ5SEO,B000084DWM,5,1343606400
209171,A30YNDYFSCTN3O,B00004RAMY,5,1333929600
15599,A314APAWYQFKBJ,B000255OIG,5,1104796800
171224,A314APAWYQFKBJ,7310172001,5,1104796800
450764,A319KYEIAZ3SON,B0000V8IOE,5,1126224000
450824,A31BN8HBHHBBPJ,B0000V8IOE,3,1289260800
450837,A31CHF3GB82ANP,B0000V8IOE,2,1331510400
369841,A31DR1VFHJ778P,B000084DWM,5,1298246400
209051,A31FEB2ZZD8SP8,B00004RAMY,4,1285545600
86274,A31GSJRXTBK66U,B000084E6V,5,1344729600
86286,A31HD62RV56U8O,B000084E6V,5,1341964800
347006,A31J176KH7ZZEY,B00027CL5S,5,1287619200
347078,A31J5RE7HQA0C1,B00027CL5S,5,1203379200
212698,A31KEDM3BCYK6D,B00020HHAO,5,1332201600
381320,A31KEDM3BCYK6D,B00020HHK4,5,1332201600
40555,A31KEDM3BCYK6D,B00020HHRW,5,1332201600
503267,A31KEDM3BCYK6D,B00020HHE0,5,1332201600
293913,A31KEDM3BCYK6D,B00020HHM2,5,1332201600
380565,A31KEDM3BCYK6D,B00014DXCC,5,1332201600
207744,A31KG8DTRMM3OI,B00012182G,5,1258243200
347009,A31LB0XGX978S9,B00027CL5S,5,1158883200
190053,A31LU3QDZ32BX2,B0000DGG1U,5,1333756800
15629,A31NOOFT502ZH9,B000255OIG,5,1336867200
171254,A31NOOFT502ZH9,7310172001,5,1336867200
169211,A31P43H3DJQX9X,B0001ES9FI,5,1081036800
450739,A31PF3DYPM7O22,B0000V8IOE,5,1271203200
15552,A31PX9L81BQ6ZS,B000255OIG,5,1314489600
171177,A31PX9L81BQ6ZS,7310172001,5,1314489600
230282,A31RM5QU797HPJ,B00004RYGX,4,1024531200
374356,A31RM5QU797HPJ,B00004CI84,4,1024531200
451925,A31V5BH5YHG4TZ,B00004CXX9,2,1126137600
18669,A31X839XCZ3WE9,B00008JOL0,5,1346371200
374353,A32207GKRIJYDI,B00004CI84,5,1079222400
230279,A32207GKRIJYDI,B00004RYGX,5,1079222400
190014,A3230J3F9MLIQY,B0000DGG1U,5,1155686400
450802,A323K1CWNJ285N,B0000V8IOE,5,1301961600
209064,A325NP7MOGYGTG,B00004RAMY,4,1256601600
168410,A329ER4O2PZIXV,B0001ES9F8,5,1325721600
230212,A32AF6CGHRT5I8,B00004RYGX,5,1322438400
374286,A32AF6CGHRT5I8,B00004CI84,5,1322438400
209164,A32FHCHGRP61BC,B00004RAMY,5,1337126400
230304,A32JKNQ6BABMQ2,B00004RYGX,4,1089504000
374378,A32JKNQ6BABMQ2,B00004CI84,4,1089504000
212762,A32NP43I2BS7LW,B00020HHAO,5,1292371200
381384,A32NP43I2BS7LW,B00020HHK4,5,1292371200
40619,A32NP43I2BS7LW,B00020HHRW,5,1292371200
503331,A32NP43I2BS7LW,B00020HHE0,5,1292371200
293977,A32NP43I2BS7LW,B00020HHM2,5,1292371200
380629,A32NP43I2BS7LW,B00014DXCC,5,1292371200
128226,A32OCSEI333CQ6,B00014IVPQ,5,1337212800
168482,A32P2MI12QWRLC,B0001ES9F8,5,1197331200
486055,A32P4GUDL2CHQN,B00008CQVA,5,1292803200
410206,A32P4GUDL2CHQN,B000084EZ4,5,1292803200
212729,A32R0HBCV9FCJM,B00020HHAO,5,1316563200
381351,A32R0HBCV9FCJM,B00020HHK4,5,1316563200
40586,A32R0HBCV9FCJM,B00020HHRW,5,1316563200
503298,A32R0HBCV9FCJM,B00020HHE0,5,1316563200
293944,A32R0HBCV9FCJM,B00020HHM2,5,1316563200
380596,A32R0HBCV9FCJM,B00014DXCC,5,1316563200
15499,A32TR272T1PFE1,B000255OIG,5,1296864000
171124,A32TR272T1PFE1,7310172001,5,1296864000
168578,A32USKL02AWV6L,B0001ES9F8,1,1260230400
168453,A32USKL02AWV6L,B0001ES9F8,3,1260230400
450818,A33364C2H9T9UA,B0000V8IOE,1,1287878400
212632,A333ABL4WW067D,B00020HHAO,1,1332374400
381254,A333ABL4WW067D,B00020HHK4,1,1332374400
40489,A333ABL4WW067D,B00020HHRW,1,1332374400
503201,A333ABL4WW067D,B00020HHE0,1,1332374400
293847,A333ABL4WW067D,B00020HHM2,1,1332374400
380499,A333ABL4WW067D,B00014DXCC,1,1332374400
169283,A333TTYVL30MTG,B0001ES9FI,5,1107820800
343397,A333XBHHDGPJ33,B00004RBDU,1,1287619200
541585,A3348SCNBQ859M,B00014JYNO,4,1325203200
212647,A334MQCA8RFELB,B00020HHAO,5,1319328000
381269,A334MQCA8RFELB,B00020HHK4,5,1319328000
40504,A334MQCA8RFELB,B00020HHRW,5,1319328000
503216,A334MQCA8RFELB,B00020HHE0,5,1319328000
293862,A334MQCA8RFELB,B00020HHM2,5,1319328000
380514,A334MQCA8RFELB,B00014DXCC,5,1319328000
190009,A3357SKOMVIWOK,B0000DGG1U,1,1293235200
209129,A335MP58UIBNW,B00004RAMY,5,1252195200
347084,A336EFJ72XRY1S,B00027CL5S,1,1327795200
169277,A337DJ6LQ4N45S,B0001ES9FI,5,1141171200
128193,A339F6M7MI4W4F,B00014IVPQ,5,1319155200
168498,A33AKIVT00X70W,B0001ES9F8,4,1191888000
169299,A33C9D8EM0IGB3,B0001ES9FI,4,1317081600
347008,A33EV9HX53JQLX,B00027CL5S,5,1167868800
541455,A33GRHZKWK3HOL,B00014JYNO,4,1310688000
168569,A33HMXEPXMLDSS,B0001ES9F8,5,1168387200
209045,A33HUX2L4KV0VT,B00004RAMY,5,1293580800
347037,A33I0BZFAOPM8,B00027CL5S,5,1335398400
128191,A33J61NHIEW31F,B00014IVPQ,5,1335571200
450795,A33KGEN25JZEXO,B0000V8IOE,5,1308528000
230201,A33M7WZLMRHY0A,B00004RYGX,5,1342742400
374275,A33M7WZLMRHY0A,B00004CI84,5,1342742400
168550,A33Q5O9WGJUKWN,B0001ES9F8,5,1137283200
207714,A33RYQI4LOARF1,B00012182G,5,1295308800
343350,A33U7VI46JYQYE,B00004RBDU,1,1346544000
168487,A33VN3IDHHJHQV,B0001ES9F8,5,1252368000
19642,A33YBKXF13A81D,B000084ETV,1,1219795200
486066,A341T0H2IC3SEC,B00008CQVA,5,1237593600
410217,A341T0H2IC3SEC,B000084EZ4,5,1237593600
209143,A344OHHYUFZBTT,B00004RAMY,5,1348444800
230284,A344SMIA5JECGM,B00004RYGX,5,944438400
374358,A344SMIA5JECGM,B00004CI84,5,944438400
169187,A347FPS9SM1E5T,B0001ES9FI,5,1153958400
168616,A347FPS9SM1E5T,B0001ES9F8,5,1153958400
86224,A34AMFQ5JZO83J,B000084E6V,4,1209427200
450783,A34BDX4JVMG23Y,B0000V8IOE,5,1259020800
18683,A34BRSDS9MJXTZ,B00008JOL0,5,1332028800
217425,A34BRSDS9MJXTZ,7310172101,4,1327881600
15569,A34BRSDS9MJXTZ,B000255OIG,4,1327881600
484416,A34E1744VPQCNU,B00020HHGS,5,1337299200
128220,A34E1744VPQCNU,B00014IVPQ,5,1340582400
380607,A34E1744VPQCNU,B00014DXCC,5,1337299200
40597,A34E1744VPQCNU,B00020HHRW,5,1337299200
503309,A34E1744VPQCNU,B00020HHE0,5,1337299200
212740,A34E1744VPQCNU,B00020HHAO,5,1337299200
360831,A34E1744VPQCNU,B00020HHHC,5,1337299200
541477,A34LBL7WUKXS8V,B00014JYNO,5,1257292800
541556,A34MEX73FGNECY,B00014JYNO,5,1347926400
230308,A34NBH479RB0E,B00004RYGX,5,977184000
374382,A34NBH479RB0E,B00004CI84,5,977184000
212657,A34PRWLV61Y355,B00020HHAO,5,1264291200
381279,A34PRWLV61Y355,B00020HHK4,5,1264291200
40514,A34PRWLV61Y355,B00020HHRW,5,1264291200
503226,A34PRWLV61Y355,B00020HHE0,5,1264291200
293872,A34PRWLV61Y355,B00020HHM2,5,1264291200
380524,A34PRWLV61Y355,B00014DXCC,5,1264291200
86208,A34TNH973Q9XT0,B000084E6V,2,1323648000
410295,A34UV2FFXJPS3T,B000084EZ4,5,1294185600
486144,A34UV2FFXJPS3T,B00008CQVA,5,1294185600
410205,A34UV2FFXJPS3T,B000084EZ4,5,1294185600
190086,A354R8OLJ14G6Z,B0000DGG1U,5,1281484800
86171,A357JT0S0BENA8,B000084E6V,5,1298851200
486070,A35N0EICBY7X8J,B00008CQVA,2,1346284800
410221,A35N0EICBY7X8J,B000084EZ4,2,1346284800
450778,A35PGRRI26DYDA,B0000V8IOE,5,1296172800
343388,A35Q6JD7JVW0O8,B00004RBDU,3,1313884800
212750,A35QCK3X0S0QQW,B00020HHAO,4,1325635200
381372,A35QCK3X0S0QQW,B00020HHK4,4,1325635200
40607,A35QCK3X0S0QQW,B00020HHRW,4,1325635200
503319,A35QCK3X0S0QQW,B00020HHE0,4,1325635200
293965,A35QCK3X0S0QQW,B00020HHM2,4,1325635200
380617,A35QCK3X0S0QQW,B00014DXCC,4,1325635200
230226,A35ZK3M8L9JUPX,B00004RYGX,5,1263254400
374300,A35ZK3M8L9JUPX,B00004CI84,5,1263254400
347058,A3605ABQQB2QWJ,B00027CL5S,5,1268006400
212709,A360DPC534SN3C,B00020HHAO,5,1250899200
381331,A360DPC534SN3C,B00020HHK4,5,1250899200
40566,A360DPC534SN3C,B00020HHRW,5,1250899200
503278,A360DPC534SN3C,B00020HHE0,5,1250899200
293924,A360DPC534SN3C,B00020HHM2,5,1250899200
380576,A360DPC534SN3C,B00014DXCC,5,1250899200
541516,A362PIINRJBQLR,B00014JYNO,5,1310342400
209058,A363WIYGGG7GIN,B00004RAMY,4,1278028800
86197,A36470I4B4UBDO,B000084E6V,5,1234483200
369812,A36DS1EIECPDPO,B000084DWM,5,1323820800
450807,A36GPUBRC4QULP,B0000V8IOE,3,1298678400
18689,A36GWNTXO6O2ZW,B00008JOL0,5,1328227200
86242,A36HVLNN9HWZ4X,B000084E6V,3,1317081600
369789,A36JDIN9RAAIEC,B000084DWM,5,1292976000
369800,A36JDIN9RAAIEC,B000084DWM,5,1292976000
86147,A36JDJ4WT7K578,B000084E6V,5,1322438400
207734,A36JM97UIAICZK,B00012182G,5,1197072000
347016,A36N0Y7MCB8XF2,B00027CL5S,1,1310342400
209165,A36N94WFDFZMCW,B00004RAMY,5,1337040000
168551,A36RGUAR5WO9J9,B0001ES9F8,5,1137283200
169230,A36RPP95RB1KKP,B0001ES9FI,1,1135468800
450815,A36RS7KTNOBROF,B0000V8IOE,5,1226188800
207681,A36U5WGMK1IMB6,B00012182G,4,1180396800
212710,A36VNMYPXBSTQ3,B00020HHAO,5,1299110400
381332,A36VNMYPXBSTQ3,B00020HHK4,5,1299110400
40567,A36VNMYPXBSTQ3,B00020HHRW,5,1299110400
503279,A36VNMYPXBSTQ3,B00020HHE0,5,1299110400
293925,A36VNMYPXBSTQ3,B00020HHM2,5,1299110400
380577,A36VNMYPXBSTQ3,B00014DXCC,5,1299110400
15600,A36VWAW5CGT0QC,B000255OIG,3,1309651200
171225,A36VWAW5CGT0QC,7310172001,3,1309651200
343369,A36VYOIE4DY0M6,B00004RBDU,1,1339027200
541560,A36W81QPF2RHC9,B00014JYNO,5,1344816000
486162,A36WUXRE2NQ5Y0,B00008CQVA,5,1339372800
410313,A36WUXRE2NQ5Y0,B000084EZ4,5,1339372800
230221,A36Y3IVPW2U16,B00004RYGX,5,1285804800
374295,A36Y3IVPW2U16,B00004CI84,5,1285804800
369842,A36YQ0J0T76003,B000084DWM,5,1295654400
168653,A36YSADQVDM068,B0001ES9F8,4,1180396800
230215,A370Z6I5GBWU44,B00004RYGX,5,1306281600
374289,A370Z6I5GBWU44,B00004CI84,5,1306281600
15502,A371B3Z09W4GT5,B000255OIG,5,1287532800
171127,A371B3Z09W4GT5,7310172001,5,1287532800
15612,A371KZ5U8RQ5PL,B000255OIG,5,1347580800
171237,A371KZ5U8RQ5PL,7310172001,5,1347580800
343354,A3753E23UY28CY,B00004RBDU,1,1316908800
19565,A3759QIB6KMQZ2,B000084ETV,1,1218672000
212694,A3774UJAKO4FHI,B00020HHAO,5,1255737600
381316,A3774UJAKO4FHI,B00020HHK4,5,1255737600
40551,A3774UJAKO4FHI,B00020HHRW,5,1255737600
503263,A3774UJAKO4FHI,B00020HHE0,5,1255737600
293909,A3774UJAKO4FHI,B00020HHM2,5,1255737600
380561,A3774UJAKO4FHI,B00014DXCC,5,1255737600
169156,A377YV9ML2G9ET,B0001ES9FI,5,1189123200
347072,A378IT708JRHL,B00027CL5S,5,1242518400
168555,A37B8WTZ6GINOB,B0001ES9F8,5,1125273600
18636,A37DO0IU5BQFI0,B00008JOL0,5,1168128000
230202,A37DT7YS57MJL,B00004RYGX,3,1342569600
374276,A37DT7YS57MJL,B00004CI84,3,1342569600
86231,A37FHDFU0H1G5J,B000084E6V,1,1288656000
15640,A37IG6KAHNLQAX,B000255OIG,5,1325203200
171265,A37IG6KAHNLQAX,7310172001,5,1325203200
209130,A37KGRZIYXUF0C,B00004RAMY,5,1250726400
207739,A37PV5GMP2ILJC,B00012182G,1,1283212800
18634,A37U44QN3A3DJN,B00008JOL0,5,1263254400
486050,A380AG0XY0DRZZ,B00008CQVA,5,1350691200
410201,A380AG0XY0DRZZ,B000084EZ4,5,1350691200
212670,A3827I7HIP1LMB,B00020HHAO,1,1346025600
381292,A3827I7HIP1LMB,B00020HHK4,1,1346025600
40527,A3827I7HIP1LMB,B00020HHRW,1,1346025600
503239,A3827I7HIP1LMB,B00020HHE0,1,1346025600
293885,A3827I7HIP1LMB,B00020HHM2,1,1346025600
380537,A3827I7HIP1LMB,B00014DXCC,1,1346025600
230357,A382CY938Z79EX,B00004RYGX,4,1290902400
374431,A382CY938Z79EX,B00004CI84,4,1290902400
19567,A383XURHVF8ON6,B000084ETV,5,1291852800
347032,A386FW9LKSU4CX,B00027CL5S,5,1346112000
19612,A386OP2O7Z5Y5L,B000084ETV,1,1258934400
450833,A388RECERSWIRB,B0000V8IOE,5,1342310400
15520,A38AN6ZRMHV6EU,B000255OIG,5,1243382400
171145,A38AN6ZRMHV6EU,7310172001,5,1243382400
169234,A38F9MPY503LSE,B0001ES9FI,5,1090972800
86194,A38FSGH5ZVYDRK,B000084E6V,3,1257379200
15511,A38H80FBUIF8I3,B000255OIG,5,1269302400
171136,A38H80FBUIF8I3,7310172001,5,1269302400
18627,A38HEUO5UNMLBE,B00008JOL0,5,1297728000
207753,A38HS5DDT62CAO,B00012182G,5,1346198400
343371,A38KYV979BCKCB,B00004RBDU,5,1316822400
212611,A38LIPX6GHLI9X,B00020HHAO,5,1347062400
381233,A38LIPX6GHLI9X,B00020HHK4,5,1347062400
40468,A38LIPX6GHLI9X,B00020HHRW,5,1347062400
503180,A38LIPX6GHLI9X,B00020HHE0,5,1347062400
293826,A38LIPX6GHLI9X,B00020HHM2,5,1347062400
380478,A38LIPX6GHLI9X,B00014DXCC,5,1347062400
190074,A38LXCNDSFEEOO,B0000DGG1U,5,1306108800
207788,A38N9S4A3LSN1S,B00012182G,4,1297036800
212700,A38P3P5IV8T7AF,B00020HHAO,5,1311811200
381322,A38P3P5IV8T7AF,B00020HHK4,5,1311811200
40557,A38P3P5IV8T7AF,B00020HHRW,5,1311811200
503269,A38P3P5IV8T7AF,B00020HHE0,5,1311811200
293915,A38P3P5IV8T7AF,B00020HHM2,5,1311811200
380567,A38P3P5IV8T7AF,B00014DXCC,5,1311811200
486076,A38QAHENFEZETY,B00008CQVA,3,1298505600
410227,A38QAHENFEZETY,B000084EZ4,3,1298505600
18690,A38RDZ7AXT6XIB,B00008JOL0,5,1327536000
486138,A38SJO0CH0VJBL,B00008CQVA,5,1306540800
410289,A38SJO0CH0VJBL,B000084EZ4,5,1306540800
486110,A38VKLWPITZ8XS,B00008CQVA,5,1328659200
410261,A38VKLWPITZ8XS,B000084EZ4,5,1328659200
541562,A390SLZUR9QPFE,B00014JYNO,4,1341532800
347033,A3934PPUIWRZVX,B00027CL5S,2,1342915200
19613,A393EKKED69H2X,B000084ETV,5,1229299200
86160,A395S23BFSJGAN,B000084E6V,5,1312848000
190051,A396R6TFWFT8IQ,B0000DGG1U,4,1337299200
209075,A397ADJ6P08ZMD,B00004RAMY,1,1299110400
212758,A3987L8YGSSCQM,B00020HHAO,5,1310342400
381380,A3987L8YGSSCQM,B00020HHK4,5,1310342400
40615,A3987L8YGSSCQM,B00020HHRW,5,1310342400
503327,A3987L8YGSSCQM,B00020HHE0,5,1310342400
293973,A3987L8YGSSCQM,B00020HHM2,5,1310342400
380625,A3987L8YGSSCQM,B00014DXCC,5,1310342400
207758,A399TRZTTVVJT5,B00012182G,5,1251072000
230223,A39BNX3RKYTVE8,B00004RYGX,5,1278374400
374297,A39BNX3RKYTVE8,B00004CI84,5,1278374400
230228,A39CX0EE4BZCZC,B00004RYGX,5,1232496000
374302,A39CX0EE4BZCZC,B00004CI84,5,1232496000
450756,A39EMVJYPFC6NB,B0000V8IOE,5,1321142400
15537,A39FLPUWTNESK0,B000255OIG,5,1222732800
171162,A39FLPUWTNESK0,7310172001,5,1222732800
168662,A39JTC2DACI85V,B0001ES9F8,5,1127001600
450840,A39LS9QN7T43P5,B0000V8IOE,5,1316649600
207778,A39MP0E4QQUWN2,B00012182G,5,1250812800
207719,A39RM3KQP4NWW5,B00012182G,4,1250121600
209166,A39RSTV7OHQCLL,B00004RAMY,5,1335916800
230349,A39W3263A9HCMN,B00004RYGX,2,1130803200
374423,A39W3263A9HCMN,B00004CI84,2,1130803200
169286,A39ZGW2CFV97WN,B0001ES9FI,5,1343174400
190079,A3A03I3P91BGH4,B0000DGG1U,5,1292889600
212766,A3A32FUNAFZRF4,B00020HHAO,5,1255132800
381388,A3A32FUNAFZRF4,B00020HHK4,5,1255132800
40623,A3A32FUNAFZRF4,B00020HHRW,5,1255132800
503335,A3A32FUNAFZRF4,B00020HHE0,5,1255132800
293981,A3A32FUNAFZRF4,B00020HHM2,5,1255132800
380633,A3A32FUNAFZRF4,B00014DXCC,5,1255132800
450796,A3A38SFT2TJMBV,B0000V8IOE,5,1307404800
